dt,highs,lows
2018-01-01,47,34
2018-01-02,50,27
2018-01-03,48,28
2018-01-04,46,29
2018-01-05,52,29
2018-01-06,52,31
2018-01-07,53,31
2018-01-08,52,25
2018-01-09,53,33
2018-01-10,50,25
2018-01-11,47,33
2018-01-12,52,28
2018-01-13,50,30
2018-01-14,47,30
2018-01-15,45,30
2018-01-16,47,30
2018-01-17,45,28
2018-01-18,47,33
2018-01-19,51,34
2018-01-20,47,28
2018-01-21,54,32
2018-01-22,49,26
2018-01-23,49,34
2018-01-24,51,30
2018-01-25,48,33
2018-01-26,50,30
2018-01-27,50,27
2018-01-28,52,33
2018-01-29,45,26
2018-01-30,54,29
2018-01-31,51,32
2018-02-01,54,30
2018-02-02,47,32
2018-02-03,46,34
2018-02-04,47,26
2018-02-05,53,26
2018-02-06,46,25
2018-02-07,45,30
2018-02-08,46,34
2018-02-09,52,25
2018-02-10,51,31
2018-02-11,49,29
2018-02-12,54,33
2018-02-13,48,32
2018-02-14,54,33
2018-02-15,52,31
2018-02-16,48,30
2018-02-17,48,30
2018-02-18,49,31
2018-02-19,47,30
2018-02-20,53,31
2018-02-21,51,27
2018-02-22,45,33
2018-02-23,52,31
2018-02-24,52,26
2018-02-25,48,33
2018-02-26,45,27
2018-02-27,52,31
2018-02-28,53,25
2018-03-01,51,33
2018-03-02,47,27
2018-03-03,51,33
2018-03-04,51,32
2018-03-05,46,30
2018-03-06,47,27
2018-03-07,52,30
2018-03-08,50,30
2018-03-09,54,33
2018-03-10,48,25
2018-03-11,50,31
2018-03-12,45,31
2018-03-13,49,26
2018-03-14,46,34
2018-03-15,47,26
2018-03-16,49,27
2018-03-17,45,32
2018-03-18,47,26
2018-03-19,50,26
2018-03-20,49,27
2018-03-21,50,33
2018-03-22,51,26
2018-03-23,47,29
2018-03-24,48,29
2018-03-25,47,34
2018-03-26,46,29
2018-03-27,51,29
2018-03-28,49,34
2018-03-29,53,26
2018-03-30,50,33
2018-03-31,50,26
